0,0,0,0,0.058823529,0.117647059,0,0.176470588,0.058823529,0.294117647,0,0.058823529,0.117647059,0,0,0,0,0.117647059,0,0,1
0.107142857,0.071428571,0.107142857,0,0.071428571,0.035714286,0,0.071428571,0.178571429,0.142857143,0,0.071428571,0,0.035714286,0,0,0.071428571,0.035714286,0,0,1
0.086956522,0,0,0,0,0.130434783,0,0.173913043,0.043478261,0.173913043,0,0.043478261,0.043478261,0,0.043478261,0.130434783,0.043478261,0.043478261,0.043478261,0,1
0.03030303,0.060606061,0.03030303,0.03030303,0.060606061,0.121212121,0,0,0.181818182,0.121212121,0.03030303,0.121212121,0,0,0,0.060606061,0,0.151515152,0,0,1
0.060606061,0.060606061,0.03030303,0.03030303,0.060606061,0.121212121,0,0,0.181818182,0.121212121,0.03030303,0.090909091,0,0,0,0.090909091,0,0.121212121,0,0,1
0.189189189,0.054054054,0,0.027027027,0.054054054,0.108108108,0.027027027,0.054054054,0.162162162,0.135135135,0,0.081081081,0,0.054054054,0,0,0.027027027,0.027027027,0,0,1
0.162162162,0.054054054,0,0.027027027,0.054054054,0.108108108,0.027027027,0.054054054,0.162162162,0.108108108,0,0.081081081,0,0.054054054,0,0.027027027,0.027027027,0.054054054,0,0,1
0.0625,0,0,0,0.0625,0.1875,0,0.0625,0.0625,0.375,0,0,0.0625,0,0,0.125,0,0,0,0,1
0,0,0,0,0.1875,0.1875,0,0.0625,0.0625,0.3125,0,0,0.0625,0,0,0.0625,0,0.0625,0,0,1
0,0,0,0,0.125,0.1875,0,0.0625,0.0625,0.3125,0,0,0.0625,0,0,0.125,0,0.0625,0,0,1
0,0,0,0,0.25,0.1875,0,0.0625,0.0625,0.3125,0,0,0.0625,0,0,0,0,0.0625,0,0,1
0,0,0,0,0.0625,0.1875,0,0.0625,0.0625,0.3125,0,0,0.0625,0,0,0.1875,0,0.0625,0,0,1
0,0,0,0,0.153846154,0.153846154,0,0.076923077,0.076923077,0.307692308,0,0,0.076923077,0,0,0.076923077,0,0.076923077,0,0,1
0,0,0,0,0.230769231,0.153846154,0,0.076923077,0.076923077,0.307692308,0,0,0.076923077,0,0,0,0,0.076923077,0,0,1
0,0,0,0,0.2,0.1,0,0.1,0.1,0.2,0,0,0.1,0,0,0.1,0,0.1,0,0,1
0.052631579,0.157894737,0,0,0,0.105263158,0.052631579,0.105263158,0.105263158,0.052631579,0,0.105263158,0,0,0.052631579,0.052631579,0.052631579,0.052631579,0.052631579,0,1
0,0.052631579,0,0.052631579,0.105263158,0.052631579,0,0.105263158,0.157894737,0,0,0,0.105263158,0.052631579,0.052631579,0.052631579,0.105263158,0,0.105263158,0,1
0.0625,0.125,0,0,0,0.0625,0.0625,0.0625,0,0,0,0.0625,0.0625,0.0625,0.0625,0.0625,0.1875,0.0625,0.0625,0,1
0,0.125,0.125,0,0,0.125,0,0.25,0,0,0,0.0625,0,0,0.1875,0,0.0625,0,0.0625,0,1
0.047619048,0,0.047619048,0.047619048,0.047619048,0.095238095,0,0.142857143,0.142857143,0.095238095,0,0.095238095,0,0.047619048,0.047619048,0.047619048,0.047619048,0,0.047619048,0,1
0.064516129,0.064516129,0.032258065,0.032258065,0.032258065,0.129032258,0,0.129032258,0.161290323,0.096774194,0,0.064516129,0,0,0.032258065,0.032258065,0.064516129,0.032258065,0.032258065,0,1
0.125,0.083333333,0,0,0.083333333,0.083333333,0,0.208333333,0.166666667,0.083333333,0,0,0.083333333,0,0,0,0.041666667,0.041666667,0,0,1
0.125,0.083333333,0,0,0.041666667,0.083333333,0,0.166666667,0.166666667,0.083333333,0,0,0.083333333,0,0,0,0.041666667,0.083333333,0,0.041666667,1
0.083333333,0.083333333,0,0,0.083333333,0.083333333,0,0.208333333,0.166666667,0.125,0,0,0.083333333,0,0,0,0.083333333,0,0,0,1
0.090909091,0.060606061,0.090909091,0,0,0.060606061,0,0.151515152,0.181818182,0.121212121,0,0,0,0,0.03030303,0.090909091,0.090909091,0.03030303,0,0,1
0.090909091,0.060606061,0.090909091,0,0,0.060606061,0,0.181818182,0.181818182,0.121212121,0.03030303,0,0,0,0.03030303,0.090909091,0.060606061,0,0,0,1
0.090909091,0.060606061,0.060606061,0,0,0.060606061,0,0.151515152,0.181818182,0.121212121,0,0.03030303,0,0,0.03030303,0.090909091,0.090909091,0.03030303,0,0,1
0.058823529,0,0,0,0.058823529,0.117647059,0,0.117647059,0.058823529,0.352941176,0,0,0.117647059,0,0,0.058823529,0,0.058823529,0,0,1
0.058823529,0,0,0,0.235294118,0.058823529,0.058823529,0,0.058823529,0.294117647,0,0,0.117647059,0,0,0.117647059,0,0,0,0,1
0.095238095,0.095238095,0,0,0.047619048,0.047619048,0,0.047619048,0.095238095,0.238095238,0.047619048,0,0.047619048,0,0.047619048,0.047619048,0.095238095,0.047619048,0,0,1
0.095238095,0.095238095,0,0,0.095238095,0.047619048,0,0.047619048,0.095238095,0.19047619,0,0,0.047619048,0,0.095238095,0.047619048,0.095238095,0.047619048,0,0,1
0.08,0.02,0.02,0.02,0.04,0.16,0.04,0.02,0.04,0.04,0.02,0.08,0.04,0.02,0.04,0.06,0.06,0.12,0.02,0.06,1
0.076923077,0,0,0,0.076923077,0.153846154,0,0,0.230769231,0.307692308,0.076923077,0,0,0,0,0,0,0.076923077,0,0,1
0,0,0,0.058823529,0,0.117647059,0,0.058823529,0.058823529,0.117647059,0.235294118,0,0.058823529,0,0.176470588,0.058823529,0.058823529,0,0,0,1
0.074074074,0.148148148,0,0,0,0.111111111,0,0.074074074,0.296296296,0.148148148,0,0,0.074074074,0,0.037037037,0,0,0.037037037,0,0,1
0.214285714,0,0,0,0.071428571,0,0,0.071428571,0.071428571,0.214285714,0,0.071428571,0,0,0.071428571,0,0.142857143,0,0.071428571,0,1
0.071428571,0,0,0,0,0,0,0.285714286,0.142857143,0.214285714,0,0.214285714,0,0,0,0,0.071428571,0,0,0,1
0.125,0.083333333,0,0,0.125,0,0,0.125,0.166666667,0.125,0,0.041666667,0.083333333,0,0,0.041666667,0.041666667,0.041666667,0,0,1
0.125,0.083333333,0,0,0.083333333,0,0,0.125,0.166666667,0.125,0,0.041666667,0.083333333,0,0,0.041666667,0.041666667,0.083333333,0,0,1
0.06122449,0.12244898,0.040816327,0.040816327,0,0.081632653,0.06122449,0.040816327,0.020408163,0.020408163,0.040816327,0.040816327,0.020408163,0.06122449,0.040816327,0.06122449,0.081632653,0.040816327,0.040816327,0.081632653,1
0.137931034,0,0.034482759,0.034482759,0,0.068965517,0,0.103448276,0.24137931,0.103448276,0.034482759,0.034482759,0.034482759,0,0,0.034482759,0.034482759,0.103448276,0,0,1
0.137931034,0,0.034482759,0,0.068965517,0.103448276,0,0.068965517,0.172413793,0.068965517,0.034482759,0,0.068965517,0,0,0.068965517,0.068965517,0.103448276,0,0,1
0.178571429,0,0.035714286,0,0,0.071428571,0,0.071428571,0.178571429,0.107142857,0,0,0.035714286,0.035714286,0,0.035714286,0.071428571,0.178571429,0,0,1
0.178571429,0,0.035714286,0,0.035714286,0.071428571,0,0.107142857,0.178571429,0.071428571,0,0,0.035714286,0.035714286,0,0.035714286,0.071428571,0.142857143,0,0,1
0.107142857,0,0.035714286,0,0,0.071428571,0,0.142857143,0.178571429,0.107142857,0,0,0.071428571,0,0,0.071428571,0.107142857,0.107142857,0,0,1
0.052631579,0,0,0,0,0.263157895,0,0,0,0.157894737,0,0,0.263157895,0,0,0.157894737,0,0.105263158,0,0,1
0,0.212121212,0,0,0,0.060606061,0,0.060606061,0.03030303,0.090909091,0.03030303,0.060606061,0.03030303,0.03030303,0.03030303,0.151515152,0.121212121,0.090909091,0,0,1
0,0.148148148,0,0,0.074074074,0,0,0.074074074,0.037037037,0.074074074,0.037037037,0.037037037,0.074074074,0,0.111111111,0.148148148,0.037037037,0.111111111,0.037037037,0,1
0.057692308,0.115384615,0.038461538,0.019230769,0.057692308,0.173076923,0,0.038461538,0.115384615,0.115384615,0.057692308,0,0.038461538,0,0.019230769,0.038461538,0.038461538,0.057692308,0.019230769,0,1
0.095238095,0,0.047619048,0,0,0.095238095,0.047619048,0.047619048,0,0,0,0,0,0.095238095,0.047619048,0.142857143,0.095238095,0.047619048,0.047619048,0.19047619,1
0.111111111,0,0.055555556,0,0.166666667,0,0,0.055555556,0.111111111,0,0.055555556,0.055555556,0.055555556,0.111111111,0.055555556,0.055555556,0.055555556,0.055555556,0,0,1
0.111111111,0,0,0,0.166666667,0.055555556,0,0.166666667,0.055555556,0.166666667,0,0,0.055555556,0,0,0.222222222,0,0,0,0,1
0.153846154,0,0,0,0.153846154,0.076923077,0,0.230769231,0.076923077,0.153846154,0,0,0,0,0.076923077,0.076923077,0,0,0,0,1
0.026315789,0.157894737,0,0.105263158,0.052631579,0.078947368,0,0.052631579,0.131578947,0,0.026315789,0.026315789,0.026315789,0.026315789,0.026315789,0.052631579,0.078947368,0.052631579,0,0.078947368,1
0.076923077,0,0,0,0.153846154,0.153846154,0,0.230769231,0.076923077,0.076923077,0,0.076923077,0,0,0,0.076923077,0,0,0.076923077,0,1
0,0.136363636,0.022727273,0.068181818,0.022727273,0.159090909,0,0.022727273,0.045454545,0.068181818,0,0.022727273,0.090909091,0.045454545,0.068181818,0.022727273,0.113636364,0.022727273,0.022727273,0.045454545,1
0.071428571,0.19047619,0.071428571,0.023809524,0.023809524,0.119047619,0.023809524,0.071428571,0.142857143,0.023809524,0.047619048,0.047619048,0.047619048,0,0,0,0.071428571,0.023809524,0,0,1
0.071428571,0.214285714,0,0.035714286,0,0.071428571,0,0.142857143,0.071428571,0,0,0.035714286,0.071428571,0,0,0.071428571,0.071428571,0.071428571,0.035714286,0.035714286,1
0.034482759,0.206896552,0,0.034482759,0,0.068965517,0,0.137931034,0.034482759,0,0,0.034482759,0.068965517,0,0.034482759,0.137931034,0.034482759,0.103448276,0.034482759,0.034482759,1
0,0.214285714,0.035714286,0.035714286,0.035714286,0.107142857,0,0.107142857,0.071428571,0,0.035714286,0,0.071428571,0,0,0.142857143,0,0.071428571,0.035714286,0.035714286,1
0.146341463,0.048780488,0,0,0.048780488,0.243902439,0,0.024390244,0.073170732,0.048780488,0.024390244,0.024390244,0.024390244,0,0,0.048780488,0.048780488,0.073170732,0.048780488,0.073170732,1
0.14084507,0.042253521,0.014084507,0.028169014,0.028169014,0.281690141,0.028169014,0.042253521,0.028169014,0.084507042,0.042253521,0.028169014,0.014084507,0,0.014084507,0.042253521,0.042253521,0.070422535,0,0.028169014,1
0.074074074,0,0.074074074,0,0.111111111,0.148148148,0.037037037,0.111111111,0.074074074,0.037037037,0,0.074074074,0.074074074,0.037037037,0,0.037037037,0.037037037,0.074074074,0,0,1
0.037037037,0,0,0,0.037037037,0.148148148,0.037037037,0.074074074,0.111111111,0.222222222,0,0,0.111111111,0.074074074,0.037037037,0.037037037,0,0.074074074,0,0,1
0.074074074,0,0,0,0.037037037,0.148148148,0,0,0.111111111,0.333333333,0,0,0.111111111,0.111111111,0.037037037,0.037037037,0,0,0,0,1
0,0,0,0,0.055555556,0.222222222,0,0,0.111111111,0.333333333,0,0.055555556,0,0,0,0.111111111,0.055555556,0.055555556,0,0,1
0.318181818,0,0,0,0,0.181818182,0,0.045454545,0.136363636,0.090909091,0.045454545,0,0,0,0,0,0.090909091,0.090909091,0,0,1
0.136363636,0,0.045454545,0.045454545,0.090909091,0.090909091,0,0.045454545,0.181818182,0.136363636,0.045454545,0.045454545,0.045454545,0,0,0,0.045454545,0.045454545,0,0,1
0.2,0,0,0.04,0.08,0.12,0,0.04,0.16,0.12,0,0.04,0.04,0,0,0.04,0.08,0,0.04,0,1
0.08,0,0,0.04,0.04,0.2,0,0.04,0.16,0.16,0,0.04,0.04,0,0,0,0.12,0.04,0.04,0,1
0.08,0,0.04,0,0,0.16,0,0.08,0.12,0.16,0.04,0,0.08,0,0,0.12,0.04,0.08,0,0,1
0.083333333,0,0.083333333,0,0,0.25,0,0.083333333,0,0.416666667,0,0,0,0,0,0.083333333,0,0,0,0,1
0,0,0,0,0,0.333333333,0,0,0,0.466666667,0,0.133333333,0,0,0,0,0.066666667,0,0,0,1
0.08,0,0.04,0,0,0.2,0,0.04,0.12,0.16,0,0,0.04,0.04,0,0.12,0,0.16,0,0,1
0.08,0,0.04,0,0,0.2,0,0.04,0.12,0.16,0,0,0.04,0.04,0,0.12,0,0.16,0,0,1
0.08,0,0,0.04,0.04,0.12,0.12,0.08,0.04,0.16,0,0,0.08,0,0,0.04,0,0.2,0,0,1
0.111111111,0,0.055555556,0,0.055555556,0.111111111,0,0.111111111,0.111111111,0.111111111,0,0,0.055555556,0,0,0.111111111,0,0.166666667,0,0,1
0.09375,0,0.03125,0.03125,0.0625,0.15625,0.03125,0.09375,0.09375,0.03125,0,0.0625,0,0,0.09375,0,0.03125,0.1875,0,0,1
0.125,0,0,0,0.0625,0.125,0.0625,0.125,0.0625,0.25,0,0,0,0,0,0.1875,0,0,0,0,1
0.077669903,0.038834951,0.009708738,0.009708738,0.009708738,0.262135922,0.009708738,0.038834951,0.019417476,0.019417476,0.019417476,0.116504854,0.029126214,0.009708738,0.067961165,0.126213592,0.058252427,0.058252427,0,0.019417476,1
0.078431373,0.039215686,0.029411765,0.009803922,0.019607843,0.215686275,0.019607843,0.049019608,0.019607843,0.019607843,0.019607843,0.117647059,0.039215686,0.009803922,0.068627451,0.147058824,0.039215686,0.049019608,0,0.009803922,1
0.095238095,0,0.023809524,0,0.047619048,0.119047619,0.047619048,0.119047619,0.214285714,0.023809524,0,0.023809524,0.047619048,0.023809524,0.047619048,0.023809524,0.047619048,0.095238095,0,0,1
0.0625,0,0,0,0,0.125,0.0625,0.1875,0,0.3125,0,0,0.0625,0,0,0.125,0,0.0625,0,0,1
0.041666667,0.083333333,0,0,0.125,0,0,0.041666667,0.166666667,0.166666667,0,0,0.083333333,0,0,0.041666667,0.125,0.125,0,0,1
0,0,0,0,0.153846154,0.153846154,0,0.076923077,0.076923077,0.230769231,0,0,0.076923077,0,0.076923077,0,0,0.076923077,0,0.076923077,1
0,0.117647059,0,0,0.117647059,0,0,0.176470588,0.176470588,0.176470588,0,0,0.117647059,0,0,0,0.058823529,0.058823529,0,0,1
0,0.13559322,0.06779661,0.033898305,0.016949153,0.101694915,0.06779661,0.016949153,0.084745763,0.06779661,0,0.033898305,0.050847458,0.016949153,0.06779661,0.084745763,0.050847458,0.033898305,0.033898305,0.033898305,1
0.071428571,0,0,0.071428571,0.071428571,0.214285714,0,0.071428571,0.142857143,0.071428571,0,0,0,0,0,0.071428571,0,0.071428571,0.142857143,0,1
0,0,0,0.071428571,0.071428571,0.214285714,0,0,0.071428571,0.071428571,0,0,0,0,0,0.142857143,0,0.214285714,0.142857143,0,1
0.083333333,0.083333333,0.041666667,0,0.083333333,0.083333333,0.041666667,0.041666667,0.125,0.083333333,0,0.041666667,0.125,0,0.041666667,0,0.083333333,0,0.041666667,0,1
0,0,0.136363636,0,0.136363636,0.045454545,0,0.090909091,0.090909091,0.045454545,0,0.045454545,0.045454545,0,0.136363636,0.090909091,0.045454545,0.045454545,0.045454545,0,1
0.027027027,0,0.067567568,0.081081081,0.027027027,0.054054054,0.013513514,0.094594595,0.094594595,0.121621622,0.013513514,0.027027027,0.040540541,0.081081081,0.054054054,0.040540541,0.094594595,0.054054054,0,0.013513514,1
0.128205128,0,0.025641026,0.025641026,0.025641026,0.128205128,0,0.128205128,0.153846154,0.025641026,0,0.025641026,0.076923077,0.025641026,0.076923077,0.025641026,0.051282051,0.076923077,0,0,1
0.12195122,0,0.024390244,0.024390244,0.024390244,0.12195122,0,0.12195122,0.146341463,0.024390244,0,0.024390244,0.073170732,0.024390244,0.097560976,0.024390244,0.048780488,0.073170732,0.024390244,0,1
0.086956522,0.086956522,0.032608696,0.010869565,0.02173913,0.065217391,0,0.043478261,0.043478261,0.043478261,0.032608696,0.065217391,0.043478261,0,0.054347826,0.239130435,0.043478261,0.076086957,0,0.010869565,1
0.04,0,0,0,0.08,0.2,0.16,0.12,0.04,0.2,0,0.04,0,0,0.08,0,0,0.04,0,0,1
0.045454545,0,0.045454545,0,0.045454545,0.136363636,0.090909091,0.045454545,0.136363636,0.045454545,0.045454545,0,0.136363636,0,0,0.090909091,0,0.090909091,0.045454545,0,1
0.066666667,0.177777778,0,0,0.022222222,0.111111111,0,0.022222222,0.111111111,0.088888889,0,0.044444444,0.044444444,0.022222222,0.111111111,0.111111111,0.022222222,0.022222222,0,0.022222222,1
0.066666667,0.177777778,0.022222222,0,0.022222222,0.066666667,0,0,0.133333333,0.111111111,0,0.066666667,0.044444444,0.022222222,0.088888889,0.088888889,0.044444444,0.022222222,0,0.022222222,1
0,0.129032258,0.129032258,0.032258065,0,0.032258065,0.096774194,0,0.032258065,0,0.032258065,0,0.032258065,0.193548387,0.225806452,0.064516129,0,0,0,0,1
0.146341463,0.073170732,0.06097561,0.012195122,0.024390244,0.048780488,0.036585366,0.012195122,0,0.048780488,0.012195122,0.048780488,0.048780488,0,0.06097561,0.12195122,0.024390244,0.12195122,0.048780488,0.048780488,1
0.166666667,0.083333333,0,0,0.083333333,0,0,0.083333333,0.083333333,0.083333333,0,0.041666667,0.083333333,0,0.041666667,0.041666667,0.041666667,0.166666667,0,0,1
0.125,0.083333333,0,0,0.083333333,0,0,0.041666667,0.125,0.125,0,0,0.083333333,0,0.041666667,0.041666667,0.041666667,0.208333333,0,0,1
0.047619048,0.095238095,0,0,0.047619048,0.285714286,0,0.095238095,0.142857143,0.19047619,0,0,0,0,0,0.047619048,0,0.047619048,0,0,1
0,0.095238095,0,0,0.047619048,0.285714286,0,0.095238095,0.142857143,0.142857143,0.047619048,0,0,0,0,0.047619048,0,0.095238095,0,0,1
0.027777778,0.166666667,0.027777778,0.055555556,0,0.111111111,0.027777778,0.055555556,0.138888889,0.055555556,0,0.027777778,0.027777778,0,0,0.083333333,0.055555556,0.027777778,0,0.111111111,1
0,0,0,0,0.130434783,0.130434783,0.173913043,0.130434783,0.086956522,0.043478261,0,0,0,0,0.043478261,0,0.130434783,0.130434783,0,0,1
0,0,0,0,0.130434783,0.130434783,0.173913043,0.130434783,0.043478261,0.043478261,0,0,0,0,0.086956522,0,0.130434783,0.130434783,0,0,1
0.166666667,0.133333333,0,0,0,0.166666667,0,0.066666667,0,0.033333333,0,0,0.066666667,0.066666667,0.033333333,0.2,0,0.033333333,0,0.033333333,1
0.272727273,0,0,0,0,0,0,0,0.045454545,0.090909091,0,0,0.090909091,0,0,0.045454545,0.227272727,0.227272727,0,0,1
0,0,0.086956522,0.130434783,0.043478261,0.130434783,0,0.086956522,0,0.043478261,0,0.043478261,0.043478261,0.130434783,0.043478261,0.086956522,0.043478261,0.043478261,0,0.043478261,1
0,0,0,0,0.153846154,0.153846154,0,0,0.076923077,0.384615385,0,0.076923077,0.076923077,0,0,0,0,0.076923077,0,0,1
0,0,0,0,0.230769231,0.153846154,0,0.076923077,0.076923077,0.230769231,0,0,0.076923077,0,0,0.076923077,0,0.076923077,0,0,1
0,0,0,0,0.153846154,0.153846154,0,0.076923077,0.076923077,0.307692308,0,0,0.076923077,0,0,0.076923077,0,0.076923077,0,0,1
0.162162162,0.054054054,0,0.054054054,0.081081081,0.081081081,0,0.027027027,0.189189189,0.135135135,0,0.054054054,0,0.027027027,0,0.054054054,0.054054054,0.027027027,0,0,1
0.096774194,0.064516129,0.032258065,0.032258065,0.032258065,0.161290323,0,0.129032258,0.161290323,0.064516129,0,0.064516129,0,0,0.032258065,0,0.064516129,0.032258065,0.032258065,0,1
0.125,0.083333333,0,0,0.083333333,0,0,0.041666667,0.166666667,0.125,0,0.041666667,0.041666667,0,0,0.041666667,0.125,0.125,0,0,1
0.125,0.083333333,0,0,0.083333333,0.041666667,0,0.125,0.166666667,0.125,0,0.041666667,0.083333333,0,0,0,0.041666667,0.083333333,0,0,1
0.041666667,0.083333333,0,0,0.041666667,0,0,0.083333333,0.125,0.166666667,0,0.083333333,0.041666667,0,0,0.083333333,0.125,0.125,0,0,1
0.041666667,0.083333333,0,0,0.083333333,0,0,0.041666667,0.166666667,0.166666667,0,0.041666667,0.041666667,0,0,0.083333333,0.125,0.125,0,0,1
0.125,0.083333333,0,0,0.083333333,0.041666667,0,0.083333333,0.166666667,0.166666667,0.041666667,0.041666667,0.083333333,0,0,0,0.041666667,0.041666667,0,0,1
0.147058824,0.058823529,0.029411765,0.029411765,0.029411765,0.088235294,0,0.058823529,0.117647059,0.147058824,0,0.029411765,0,0.029411765,0.029411765,0.088235294,0.088235294,0.029411765,0,0,1
0.04,0.048,0.048,0.032,0.04,0.064,0.048,0.056,0.056,0.04,0.008,0.072,0.08,0.048,0.112,0.072,0.056,0.04,0.008,0.032,1
0.051546392,0.06185567,0.020618557,0.041237113,0.06185567,0.072164948,0.041237113,0.041237113,0.06185567,0.041237113,0.030927835,0.06185567,0.072164948,0.020618557,0.082474227,0.103092784,0.051546392,0.051546392,0,0.030927835,1
0.041666667,0.05,0.058333333,0.058333333,0.066666667,0.066666667,0.033333333,0.066666667,0.083333333,0.016666667,0.016666667,0.05,0.075,0.025,0.083333333,0.075,0.05,0.025,0.008333333,0.05,1
0.073825503,0.040268456,0.033557047,0.046979866,0.026845638,0.093959732,0.020134228,0.020134228,0.060402685,0.067114094,0.020134228,0.067114094,0.046979866,0.013422819,0.040268456,0.161073826,0.020134228,0.046979866,0.040268456,0.060402685,1
0.060402685,0.040268456,0.040268456,0.053691275,0.033557047,0.073825503,0.020134228,0.026845638,0.046979866,0.073825503,0.006711409,0.046979866,0.067114094,0.020134228,0.053691275,0.154362416,0.040268456,0.053691275,0.040268456,0.046979866,1
0.059405941,0.01980198,0.108910891,0.04950495,0.059405941,0.059405941,0.02970297,0.059405941,0.118811881,0.069306931,0.04950495,0.04950495,0.02970297,0.02970297,0.02970297,0.089108911,0.04950495,0.00990099,0,0.02970297,1
0.0546875,0.0625,0.03125,0.015625,0.03125,0.03125,0.0546875,0.0234375,0.140625,0.0546875,0.03125,0.0625,0.0703125,0.078125,0.03125,0.0859375,0.0546875,0.0546875,0.0078125,0.0234375,1
0.171428571,0,0,0.042857143,0.014285714,0.128571429,0,0.1,0.114285714,0.071428571,0.014285714,0.014285714,0.014285714,0,0.028571429,0.057142857,0.057142857,0.128571429,0.028571429,0.014285714,1
0.043478261,0.057971014,0.043478261,0.014492754,0.057971014,0.043478261,0.028985507,0.086956522,0.130434783,0.086956522,0.014492754,0.072463768,0.028985507,0.028985507,0.043478261,0.043478261,0.057971014,0.072463768,0.014492754,0.028985507,1
0.082191781,0.054794521,0.01369863,0.04109589,0,0.04109589,0.02739726,0.082191781,0.109589041,0.082191781,0.01369863,0.082191781,0.068493151,0.068493151,0.02739726,0.082191781,0.054794521,0.068493151,0,0,1
0.082191781,0.054794521,0,0.04109589,0,0.054794521,0.02739726,0.068493151,0.136986301,0.109589041,0.02739726,0.068493151,0.068493151,0.082191781,0.01369863,0.054794521,0.054794521,0.054794521,0,0,1
0.068493151,0.054794521,0,0.04109589,0,0.054794521,0.02739726,0.082191781,0.095890411,0.095890411,0.01369863,0.082191781,0.054794521,0.082191781,0.02739726,0.068493151,0.068493151,0.082191781,0,0,1
0.029126214,0.038834951,0.029126214,0.038834951,0.009708738,0.038834951,0.019417476,0.058252427,0.213592233,0.067961165,0,0.038834951,0.038834951,0.097087379,0.048543689,0.087378641,0.067961165,0.067961165,0.009708738,0,1
0.051948052,0.051948052,0,0.077922078,0.012987013,0.012987013,0,0.090909091,0.12987013,0.077922078,0.012987013,0.051948052,0.090909091,0.025974026,0.090909091,0.116883117,0.038961039,0.064935065,0,0,1
0.054794521,0.054794521,0.02739726,0.054794521,0.04109589,0.054794521,0,0.109589041,0.164383562,0.054794521,0.02739726,0.068493151,0.054794521,0.02739726,0.068493151,0.04109589,0.01369863,0.068493151,0,0.01369863,1
